,author_id,rating,is_recommended,helpfulness,total_feedback_count,total_neg_feedback_count,total_pos_feedback_count,submission_time,review_text,review_title,skin_tone,eye_color,skin_type,hair_color,product_id,product_name,brand_name,price_usd
292,34250756094,2,0.0,,0,0,0,2023-01-29,"I used this for about a week, and it didn’t do much for me. It doesn’t completely last throughout the night. When I wake up it feels a bit sticky and uncomfortable. I felt a weird sensation from the lip mask in the mornings. The only good thing is the smell.",Not the experience I wanted,,brown,dry,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
293,44965695122,5,1.0,1.0,3,0,3,2023-01-29,Keeps my lips not dry or cracked for days and it smells so good!,MUST HAVE,tan,hazel,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
294,42892410223,4,0.0,1.0,1,0,1,2023-01-29,"I like it, but I would recommend to get the lip balm instead, the application is easier",good but not great,fair,green,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
295,10789006450,5,1.0,1.0,1,0,1,2023-01-29,This mask makes me hate using anything else on my lips! It absorbs so well and is just the right amount of glossy— I wear it before bed every night but also as a balm anytime. The vanilla one smells just like vanilla taffy!,My favorite lip product!!!,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
296,7230854308,5,1.0,,0,0,0,2023-01-29,I use this every single night! The first time I used it I had severe cracked lips that nothing could heal. One application and I was healed! I love this lip mask!,Lip essential!,fair,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
297,24028037189,1,0.0,0.6470590233802795,17,6,11,2023-01-29,"Good product, but LANEIGE tests on animals. Not cruelty-free. Get it together, LANEIGE. Hope this posts.",Not cruelty-free. LANEIGE tests on animals.,fairLight,hazel,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
298,29525773990,3,0.0,1.0,1,0,1,2023-01-29,Not worth the hype! I tried this product and it didn’t do any good to my lips! if you have a dehydrated lips like mine I would recommend Charlotte Tilburrys Hyaluronic Lipstick,Tik Tok made me buy this!,,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
299,35216559428,5,1.0,,0,0,0,2023-01-29,I love this Laneige Lip Mask! It makes my lips look and feel so hydrated! 100% recommend!,,fair,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
300,43072396283,1,0.0,0.800000011920929,5,1,4,2023-01-29,"after using this product for 3 weeks, my lips have never been more dry and crusty. my lips were amazing before but now they are horrible. They also test on animals which is a no no and they over price their products so much. DONT WASTE YOUR MONEY ON THIS!thoverprice alla",horrible,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
301,41767534485,5,1.0,1.0,1,0,1,2023-01-29,I was recommended this product by a friend. I decided to give it a try and I will never go back. It leaves your lips so moisturized. My 5 year old daughter also gets VERY chapped lips and this has truly done wonders for her. she now has her own and uses it every single night !,lip mask wonders !!!!,light,blue,combination,brunette,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
302,26414665503,1,0.0,0.6666669845581055,3,1,2,2023-01-29,"Caused angular cheilitis (cracking on inner corners of lips) three times i have used. Yes the rest of my lips have been moisturized, but the product collects in inner corners causing cracks- very uncomfortable",Over-hyped. I prefer sephora collection balm.,lightMedium,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
303,45651154923,5,1.0,1.0,1,0,1,2023-01-28,smells so amazing and it feels wonderful on my lips. Its so cute and def worth the hype,THE BEST,fair,hazel,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
304,45144804391,1,0.0,1.0,1,0,1,2023-01-28,"This product sucks. The only redeeming thing is the application and the packaging. This is like putting water on my lips, it did absolutely nothing. So much hype for nothing and not to mention ani",,tan,green,,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
305,44662901322,4,1.0,0.5,2,1,1,2023-01-28,Pretty good it does hydrate my lips and usually lasts all night but the hydrated lips only last half a day so I don’t recommend just using this but it works good if you pair it with a chapstick or some Vaseline or something.,,fair,hazel,combination,red,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
306,1592784552,5,1.0,1.0,6,0,6,2023-01-28,This makes my lips feel so soft and feminine.  Makes me feel like I have my life together.,Love that I added this to my nightly routine,fair,hazel,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
307,43072399921,1,0.0,,0,0,0,2023-01-28,It smells nice but that’s about it.  I also don’t understand the hype behind this lip mask.  I found it sticky and it made no difference on my lips.,Myeh,medium,brown,normal,gray,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
308,10723568935,5,1.0,0.6000000238418579,5,2,3,2023-01-28,I really can’t say enough about this product! And I NEVER review products but this was too good. My lips feel incredibly hydrated and it’s nice because the formula isn’t sticky. It feels like butter on your lips! I got the vanilla and it’s soooo GOOD! 10/10 recommend!,Essential,mediumTan,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
309,33883477002,5,1.0,1.0,2,0,2,2023-01-28,"I was gifted this and now must have it all the time. It’s the last step of my nighttime skincare, and I wake up with soft, hydrated lips every day.",solid yes for my nighttime routine,tan,brown,oily,auburn,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
310,45934040994,5,1.0,1.0,4,0,4,2023-01-27,"after only a few uses my lips have stayed moisturized throughout the whole day, and my lips are no longer cracked.",Definitely recommend this product,fair,blue,normal,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
311,25452008734,4,1.0,1.0,3,0,3,2023-01-27,I typically have really dry lips and often pick at them. I use this every night and it’s amazing. My lips are always smooth and this vanilla scent is so good!,A must need,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
312,23667743502,2,0.0,1.0,2,0,2,2023-01-27,I bought this because of the hype and was actually very disappointed. It didn’t do anything for my lips but make the dry. I used it every night and saw no results. Pros are the smell and feel of course.,More of a Lip Gloss than actually mask,mediumTan,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
313,43715694124,5,1.0,1.0,1,0,1,2023-01-27,my lips used to be so chapped i couldn’t wear gloss or anything. all i could wear was aquaphor or my lips could crack and bleed. this mask i wore 2 times and i don’t need anything on my lips at all. worth the money 110%!!,SAVED MY LIPS,mediumTan,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
314,31971307994,5,1.0,1.0,1,0,1,2023-01-27,"I love using this at any time of day. It smells good, is hydrating, glossy, and will be a forever repurchase! I love the variety of flavors too!",Forever Repurchase,medium,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
315,27567610706,2,0.0,1.0,1,0,1,2023-01-27,"I don’t understand the hype about this at all and, in fact, am very disappointed. It is supposed to be a sleeping mask but doesn’t last all night. If I apply a normal amount I wake up and find my lips dry and cracked. I tried to remedy this by applying more but the formula is sooooo sticky and gooey it’s honestly disgusting to use more than a thin layer. The formula is good for a chapstick that you can apply in thin layers throughout the day, but I can find better products for cheaper that do the same thing. All in all, this is just really expensive lip balm. I would recommend spending the few extra dollars and getting the Tatcha one.",Sticky and gooey,,green,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
316,37185000132,5,1.0,1.0,2,0,2,2023-01-27,"i’ve been using this for only 2 days and my lips already feel amazing. super easy application too, i love that it comes with an applicator. i will be buying the other flavours asap",love!!!!,fair,green,combination,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
317,44224433186,5,1.0,1.0,2,0,2,2023-01-27,Allergies = having dry & cracked lips… I’ve been using this product for less than a week and to be entirely honest I wasn’t sure at first but after 5 days my lips feel more hydrated. Happy w purchase!,Surprisingly effective!!,,,,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
318,34792543547,5,1.0,1.0,1,0,1,2023-01-27,"I love it so much, it smells so good, its the best ever. its more gooey than creamy, kind of lipglossy. 10/10, exept for previous brand decisios",BUY IT NOW,,brown,combination,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
319,5611115261,4,1.0,1.0,2,0,2,2023-01-27,"After using this product for the past few weeks, I have definitely noticed a difference in how hydrated and smooth they are. I don’t neseserily think it’s over priced because one container will probably last you a year using it 1-2 times a day.",A must have lip product,medium,brown,dry,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
320,5136571474,5,1.0,1.0,2,0,2,2023-01-27,"This is one of those products that is worth the hype. I don’t see how people compare this to things like vaseline. When I put this on at night, it slowly absorbs & hydrates softest, still-glossy lips ever!! All the scents are amazing.",Worth it,fair,blue,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
321,39502946675,5,1.0,1.0,2,0,2,2023-01-27,"this is a must have, and it smells amazing!! definitely recommend",so good,fair,blue,dry,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
322,35477549229,4,1.0,,0,0,0,2023-01-26,"Very moisturizing, gets the job done! I’d definitely re-purchase.",Moisturizing,deep,brown,combination,black,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
323,20364779675,5,1.0,,0,0,0,2023-01-26,Actually helps keep my lips moisturized. I havent had an overnight product that stays on and helps before.,Love it!,,brown,oily,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
324,8695133468,2,0.0,0.5,2,1,1,2023-01-26,"not terrible!!! i’ll start with that, it really isnt bad BUUUUUT for the price point it doesn’t do half of what i expect it to do. it just sits on your lips and make them look pretty but after a while my lips still looks and feel dry. i have to reapply it a million times to feel like its doing something. and not to promote other stuff but i’ve been using the chapstick total hydration line and its now my holy grail. sooo i would recommend for everyone to save their money on this and get a 4 dollar lip balm thats gonna do the job every time",,,brown,dry,,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
325,44146381923,1,0.0,1.0,2,0,2,2023-01-26,This didn’t work for me. I used as directed and would wake up in the morning with dry lips. I’m confused by all of the “great reviews.”  I do not recommend.,I don’t understand the hype,lightMedium,brown,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
326,1531383071,5,1.0,0.5,2,1,1,2023-01-26,"Love! Original and Sweet Candy smell best, unless you get the Peppermint that’s seasonal. A little dab will do so it lasts a long time. I use it in the evening after taking off makeup or any time I’m extra dry.",Obsessed with this one!!!,light,green,combination,brown,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
327,26210149146,2,0.0,,0,0,0,2023-01-26,"I remember walking into a Sephora a year ago and smelling this vanilla flavour and falling utterly in love with the sweet, French vanilla scent. I told myself I’d buy this scent once I finished my gummy bear scent. Eventually time came and ordered the vanilla, only to be very disappointed. There’s barely any vanilla scent, and in fact there is this very pungent, industrial, chemical smell to it! I used about half of the product and then couldn’t take it anymore. I wonder if it’s a bad batch or something? Has anyone else had this problem with the vanilla? For anyone thinking of getting the vanilla, be careful because there was something seriously wrong with mine.",Bad batch of vanilla?,fair,blue,normal,blonde,P420652,Lip Sleeping Mask Intense Hydration with Vitamin C,LANEIGE,24.0
